"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.463781631296949,0.259294629847284,0.837899144584907,0.739223364660385,0.643705553704019,0.567899118091822,0.8765033684602,0.837899144584907,1,0.754219642724458,2.94372744875095,1.00990890764425,3.125,1515.09847882762,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.46459909942569,0.247291429414461,-0.837081676456167,-0.78069147842061,-0.643077544023084,-0.599756478612593,0.872297694424141,0.837081676456167,1,0.752095093575438,2.94758899813093,1.01495001323433,3.125,1476.07325554524,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.4418200906053,0.218656995032525,-0.199634399260441,-0.152088245201255,-0.121620429011571,-0.0926545610251402,0.294818130076253,0.232112376455896,0.921875,0.260246867828252,1.00369812254684,1.02777894911927,6.25,1300.85894362534,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.58013826948582,0.252973978935829,-0.0613162203799141,-0.0802263746810775,-0.0373548098704396,-0.0488751745335563,0.258371008423473,0.21290296071918,0.96875,0.271049144374004,1.06073269210584,1.01207053825969,4.6875,1334.54922106863,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[1]","Residual Params",64,9,11.4106672696367,8.10200941995563,2.41066726963668,0.549235899761479,0.26785191884852,0.0610262110846088,8.39215159410451,6.63681727387299,0.921875,16.490848628268,61.8444239775039,1.04135580751077,20.3125,230.362554856965,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[2]","Residual Params",64,-9,-11.1088057411884,6.85692257571412,-2.1088057411884,-1.86797080535143,-0.234311749020933,-0.207552311705714,7.12248567483721,5.6442111723613,0.90625,16.6365358442335,63.3373163091158,1.04416101544589,14.0625,346.282514069658,64,546.125,100,0,0.478010957598775
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.286512273379091,0.17863632169674,-0.113487726620909,-0.0912699375318987,-0.283719316552273,-0.228174843829747,0.210456150199608,0.164768347120884,0.921875,0.175937477169374,0.693095201370116,0.999919615443475,0,8346.79538454612,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0857126186639,0.162342940928363,-0.0142873813361,-0.000239593743482952,-0.142873813361,-0.00239593743482952,0.161702069432122,0.120352624591391,0.9375,0.174100271809602,0.685216591530731,0.99994932900761,0,9041.01154721787,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.130702494540571,0.14866549403992,-0.0692975054594287,-0.0810952588881764,-0.346487527297144,-0.405476294440882,0.162966986077126,0.136565646869202,1,0.185458048452889,0.731347850056124,1.00003324003639,0,9126.60996180341,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.202529477435745,0.158868150734693,-0.0974705225642545,-0.0980781795424921,-0.324901741880848,-0.32692726514164,0.185324664619198,0.153244794586034,0.984375,0.179590317525596,0.707898862459828,1.00001085442825,0,8529.93441727354,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,-0.00975921925647605,0.269232202808195,-0.00975921925647605,-0.0247044125509203,NA,NA,0.267298761626615,0.216819537459359,0.875,0.200968401346944,0.79162319005659,0.999973869503464,0,8752.58683301715,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,-0.06447074753658,0.243374774209441,-0.06447074753658,-0.0736759829525542,NA,NA,0.249924527103981,0.206758339850483,0.953125,0.21097433902316,0.831993870676152,1.00002790911631,0,9055.49329804651,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","rho","Copula Params",64,NA,0.115390090928037,0.146413531929726,NA,NA,NA,NA,NA,NA,NA,0.168513071724202,0.656442244320696,0.999953024400953,0,9254.08438519588,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.994363445682515,0.155201131033443,NA,NA,NA,NA,NA,NA,NA,0.139764908245935,0.544649067497476,0.999925575177536,0,8636.25822494796,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.04346983090091,0.17463762623347,NA,NA,NA,NA,NA,NA,NA,0.145372802152103,0.566187438543454,0.999947121126195,0,8944.51049371829,64,0,0,0,0.488582339933788
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi11","VAR Coeffs",64,0.4,0.337588044342636,0.10801979745844,-0.0624119556573638,-0.066685541396453,-0.15602988914341,-0.166713853491132,0.124021014466875,0.10097299643148,0.9375,0.141872177288479,0.558499408586687,1.00764023995744,4.6875,1848.87864632764,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi12","VAR Coeffs",64,0.1,0.100632730550948,0.122962426490713,0.000632730550948102,0.0137428892693449,0.00632730550948103,0.137428892693449,0.121999641198454,0.0915417711268489,0.984375,0.135491228843074,0.534683397417614,1.00606465973897,1.5625,1709.45567067801,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi21","VAR Coeffs",64,0.2,0.188639085555265,0.11885951314833,-0.011360914444735,-0.00694534269789816,-0.0568045722236751,-0.0347267134894908,0.118473249069039,0.0958083735609085,0.984375,0.152268188319061,0.601526707969228,1.00697448011044,3.125,1740.57863663507,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi22","VAR Coeffs",64,0.3,0.20367375844143,0.129500872058815,-0.0963262415585697,-0.103773192561495,-0.321087471861899,-0.34591064187165,0.160583878367097,0.131807714873374,1,0.159784374683724,0.632033724355997,1.00972091399272,6.25,1539.78638375901,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","mu[1]","Intercepts",64,0,-0.527377057614375,0.187359967249549,-0.527377057614375,-0.593221499904434,NA,NA,0.559179597282931,0.536751177181085,1,0.743554931094206,2.91464811918987,1.0065387475477,1.5625,1511.37830375662,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","mu[2]","Intercepts",64,0,0.526616729201951,0.186283729179121,0.526616729201951,0.572247438902844,NA,NA,0.558108048946205,0.53451264906763,1,0.733079452895742,2.87116437467017,1.00668006447756,1.5625,1648.55781923234,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","theta","Copula Params",64,0.857142857142857,1.02791121086985,0.329893841192316,0.170768353726997,0.121462455420102,0.19922974601483,0.141706197990119,0.369176528476372,0.280058019306328,0.96875,0.421158672912949,1.6346739086161,1.00670367644708,4.6875,2610.07374470709,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","tau","Copula Params",64,0.3,0.319978157663493,0.06954643085657,0.0199781576634927,0.0164837422290957,0.0665938588783091,0.0549458074303188,0.0718349448149275,0.0556242396444848,0.96875,0.0887929922041552,0.345214916796211,1.00644338176804,4.6875,2428.99155032233,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.520436974359112,0.181069650781632,0.781243801522745,0.720114110962495,0.600180793938108,0.553218672584786,0.801633214873771,0.781243801522745,0.984375,0.742490022354652,2.91044521908033,1.00577991455492,0,1453.12442494392,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.511615350005592,0.187250484364764,-0.790065425876264,-0.741455712115443,-0.606957896678634,-0.569614091145446,0.811614604160451,0.790065425876264,1,0.734287561420176,2.88018630434536,1.00843564260684,3.125,1347.35811449768,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.46488875649625,0.195533006299134,-0.176565733369486,-0.189059977154694,-0.10756663340933,-0.115178324054636,0.262318931229812,0.222688267065484,0.96875,0.242661167714479,0.947616308032114,1.00768349317263,1.5625,1482.97821368161,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.52388493759482,0.229659921171001,-0.117569552270923,-0.104520945176675,-0.071625228111283,-0.0636758105826159,0.256402338177622,0.206738877852897,0.9375,0.24406880879471,0.958983636957785,1.00908399988736,4.6875,1272.76913766799,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[1]","Residual Params",64,9,13.6264927494214,9.45664110644018,4.62649274942138,2.87004431054655,0.514054749935709,0.31889381228295,10.461127220481,7.24341417594311,0.984375,19.0931074022696,72.4656692938493,1.13231624094479,28.125,176.580951085921,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[2]","Residual Params",64,-9,-15.3929680333409,9.38686670760492,-6.3929680333409,-5.78236642860184,-0.710329781482322,-0.642485158733538,11.2963063463793,8.63335562570625,0.953125,21.9372001606819,83.6020715166573,1.05572421255028,31.25,267.635311187422,64,421,100,0,0.46827318664846
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.29660427391738,0.136171966392066,-0.10339572608262,-0.108118124203384,-0.25848931520655,-0.270295310508459,0.170128625704196,0.141562111860816,0.984375,0.188581675737833,0.741897622756662,1.00008351400488,0,6302.82733139485,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0784089139983088,0.13876519301979,-0.0215910860016912,-0.0193911287774288,-0.215910860016912,-0.193911287774288,0.139359543070787,0.110914790289164,0.984375,0.191679958015396,0.754984711888868,1.00002278008759,0,6432.55081176012,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.184767383645517,0.139963190905521,-0.0152326163544831,-0.0202356881384782,-0.0761630817724157,-0.101178440692391,0.13969838377045,0.113035079018866,1,0.189387240274949,0.746312497177445,1.00005167481229,0,6394.42901272713,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.168958090054771,0.143928563589206,-0.131041909945229,-0.121399289078015,-0.436806366484098,-0.404664296926717,0.193813660413959,0.161056459084615,0.96875,0.189053851557157,0.744284971345027,1.00008110404737,0,6566.50648866896,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,-0.0127299102479235,0.213561595628644,-0.0127299102479235,-0.0463555976314741,NA,NA,0.212268631852439,0.156947563644199,0.953125,0.195048215487303,0.76738378165324,1.00006725559921,0,6660.79074455043,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,-0.00765344218600736,0.22314386169699,-0.00765344218600736,-0.0218959423606893,NA,NA,0.221525934612093,0.179188108557202,0.90625,0.193224588398446,0.761255704531368,1.00010967094025,0,6808.5889570625,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","rho","Copula Params",64,NA,0.350979935537412,0.134362764029032,NA,NA,NA,NA,NA,NA,NA,0.155000604598056,0.601886995675739,1.00002716650729,0,7333.97277648571,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,0.998224538949308,0.134679194920113,NA,NA,NA,NA,NA,NA,NA,0.138223965634393,0.540075325874838,1.00005923735488,0,6985.14836246044,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.993114745588439,0.149805593889389,NA,NA,NA,NA,NA,NA,NA,0.136710766849209,0.533285791069931,1.0000861893611,0,7194.97697076358,64,0,0,0,0.486545840880218
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi11","VAR Coeffs",64,0.4,0.332097849486417,0.105979955352283,-0.0679021505135832,-0.0693124007814409,-0.169755376283958,-0.173281001953602,0.125167714976582,0.0989396823448978,0.96875,0.127772669660835,0.501763895240261,1.02075972386196,4.6875,1542.82489965929,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi12","VAR Coeffs",64,0.1,0.111097671913611,0.0926310407838619,0.0110976719136112,0.0127533529034728,0.110976719136112,0.127533529034728,0.0925721209343298,0.0723034302290561,1,0.121816340239537,0.47954752734381,1.02279178852395,3.125,1477.11641116991,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi21","VAR Coeffs",64,0.2,0.199904227143878,0.141520134375879,-9.57728561224065e-05,-0.00382164767289449,-0.000478864280612034,-0.0191082383644724,0.14041018806315,0.108430861114224,0.96875,0.165834889178717,0.652999035029212,1.00711818121607,3.125,1528.08612626595,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi22","VAR Coeffs",64,0.3,0.23218863052264,0.14532540667994,-0.0678113694773599,-0.0695286122559065,-0.226037898257866,-0.231762040853022,0.159335695556717,0.128807635427357,0.984375,0.164797642434693,0.646140689069937,1.02107847207174,6.25,1478.77004327989,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","mu[1]","Intercepts",64,0,-0.552004167182967,0.129230983624344,-0.552004167182967,-0.577835846807158,NA,NA,0.566699479534341,0.552004167182967,1,0.727135927913155,2.83701033840233,1.01958861402649,6.25,1498.13347268623,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","mu[2]","Intercepts",64,0,0.538962584839756,0.165713640214144,0.538962584839756,0.584835948678539,NA,NA,0.563482564167058,0.538962584839756,1,0.734220809832258,2.8797170698637,1.00884965350066,3.125,1403.3233865808,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","theta","Copula Params",64,2,1.91558101325343,0.581019725578419,-0.0844189867465701,-0.136373041550416,-0.0422094933732851,-0.0681865207752078,0.582611137947882,0.491447706761249,0.96875,0.634159125034105,2.44844711926513,1.02125198533506,7.8125,1791.74293787038,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","tau","Copula Params",64,0.5,0.465472333601163,0.0750340803784108,-0.0345276663988368,-0.0313612828164669,-0.0690553327976736,-0.0627225656329337,0.0820627957490376,0.0676203403949896,0.96875,0.0826323420091518,0.319920964485981,1.01877515053552,6.25,1668.96602315181,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.568793669330262,0.120935937364464,0.732887106551594,0.716096346285594,0.563031366930253,0.550132075047706,0.742644254299126,0.732887106551594,1,0.723865621835189,2.82402299183895,1.01333118197456,7.8125,1487.85161318647,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.52418356744763,0.166415048512328,-0.777497208434226,-0.738058109519933,-0.59730252058727,-0.567003925382486,0.794835303216064,0.777497208434226,1,0.737005342933416,2.88424845647946,1.01529223015657,6.25,1559.08200724898,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.50668407054781,0.193300122407712,-0.134770419317926,-0.102039137813592,-0.0821042679830557,-0.0621638543399018,0.234401740821814,0.178591789656126,0.921875,0.229718419364748,0.898312755067507,1.01779131715818,4.6875,1168.03884600993,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.47343080740852,0.232812996573963,-0.168023682457221,-0.176746457209649,-0.102362681082291,-0.10767673322707,0.285634284860061,0.233466430639124,0.90625,0.237073461368694,0.920458343511576,1.0275617654679,10.9375,1012.27247611963,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[1]","Residual Params",64,9,17.7908986044996,17.0685411695643,8.79089860449965,5.1289653767168,0.976766511611072,0.569885041857422,19.0804319927724,10.078189256933,0.984375,24.6256025974002,94.9657320674313,1.09370191435989,31.25,187.142582283067,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[2]","Residual Params",64,-9,-14.9580239558418,10.5687016808516,-5.95802395584179,-3.11960360661792,-0.662002661760199,-0.346622622957546,12.0602749528949,8.47531988643376,0.953125,23.162546473461,88.1025133681343,1.0633018028672,14.0625,274.509760148792,64,367,100,0,0.465104645176029
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.233007973479065,0.151129324438555,-0.166992026520935,-0.15143223191111,-0.417480066302337,-0.378580579777775,0.224431578639912,0.191637759314599,0.96875,0.204181018418026,0.802727579036421,1.00019043640141,0,5425.58842297011,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.109150976089289,0.177806385845612,0.00915097608928947,0.000824751200823877,0.0915097608928947,0.00824751200823877,0.1766489884032,0.139445305441098,0.984375,0.204528165918553,0.80196004356322,1.00024510656236,0,5296.50955566276,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.155678853425477,0.155083689651767,-0.0443211465745235,-0.0712269265639046,-0.221605732872617,-0.356134632819523,0.160123448387482,0.131032376433203,1,0.205639783351323,0.809114589454834,1.00021154068087,0,5458.16378519736,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.217381378671749,0.163918824671531,-0.0826186213282507,-0.0960019430021385,-0.275395404427502,-0.320006476673795,0.182415414898181,0.151402877702178,0.984375,0.20211070756805,0.793704984088089,1.00020556268693,0,5417.76195019733,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,0.0236399656143786,0.228302150728807,0.0236399656143786,0.0140139967752039,NA,NA,0.227741774277843,0.185726019893074,0.921875,0.194187398446403,0.766204186206179,1.0002058951547,0,5974.32437181074,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,0.0355480765192844,0.202303006796541,0.0355480765192844,0.0420073443956599,NA,NA,0.203839877448352,0.161375215945947,0.9375,0.193247997423253,0.762917241986532,1.00025377932309,0,6035.74141762681,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","rho","Copula Params",64,NA,0.544217000778211,0.117528864452078,NA,NA,NA,NA,NA,NA,NA,0.129746259413911,0.504164863722599,1.00017868010558,0,6147.78463043535,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,0.994259405887985,0.138351489771521,NA,NA,NA,NA,NA,NA,NA,0.134584387290886,0.525995232847224,1.00018628052869,0,6085.11437722391,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.989442430918781,0.158709179946089,NA,NA,NA,NA,NA,NA,NA,0.133561941775098,0.522003897944973,1.00020700072455,0,6053.06771913266,64,0,0,0,0.482172235014559
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi11","VAR Coeffs",64,0.4,0.300197594168404,0.125341457822278,-0.0998024058315963,-0.115403315193426,-0.249506014578991,-0.288508287983566,0.159453833420203,0.130846758281794,0.984375,0.152914161957495,0.60233618239721,1.00748865749447,3.125,1905.53907302312,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi12","VAR Coeffs",64,0.1,0.083032241397189,0.148989824846165,-0.016967758602811,-0.0315052310881165,-0.16967758602811,-0.315052310881165,0.148791899951364,0.114136822645147,0.9375,0.147146284875712,0.585446276111183,1.00848462865818,3.125,1727.44904002724,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi21","VAR Coeffs",64,0.2,0.155214207900366,0.159748948884647,-0.0447857920996335,-0.0406919810869673,-0.223928960498168,-0.203459905434837,0.164701997906906,0.124913580106376,0.921875,0.148932177231756,0.591414784497842,1.01591320446943,7.8125,1786.81954332087,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi22","VAR Coeffs",64,0.3,0.225736541149066,0.143477897618411,-0.0742634588509342,-0.0688638324837725,-0.247544862836447,-0.229546108279242,0.160559377262706,0.124844310934195,0.90625,0.151093763679547,0.593584423098497,1.01237643152098,6.25,1652.67984775741,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[1]","Intercepts",64,0,-0.463024710446859,0.203258619753417,-0.463024710446859,-0.484008569903881,NA,NA,0.505035064821578,0.469527513881955,1,0.75435014914798,2.94941846897058,1.00967606622791,1.5625,1329.95439027867,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[2]","Intercepts",64,0,0.4853060172571,0.17301739436359,0.4853060172571,0.508738561760884,NA,NA,0.514771031110249,0.495039673532617,1,0.751747497424131,2.95144828701432,1.01489865378436,9.375,1185.88412313689,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","rho","Copula Params",64,0.156434465040231,0.129393462343903,0.164930524366885,-0.027041002696328,-0.0581060862912826,-0.172858344798723,-0.371440438501447,0.165856146187207,0.135285296167059,0.921875,0.159903509894864,0.623160625566759,1.00710630497279,3.125,2573.8278587623,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[1]","Residual Params",64,-1.30168077588186,-0.460646528922204,0.207758710443802,0.841034246959653,0.812314728949092,0.646114056950617,0.624050645903385,0.86592600942383,0.841034246959653,1,0.75555909421824,2.94940862961432,1.00978301913966,4.6875,1315.02648244662,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.47629970653008,0.166119415100455,-0.825381069351776,-0.792392597780381,-0.634088698738445,-0.60874571743103,0.841675939735094,0.825381069351776,1,0.7508481603955,2.94909068366223,1.01232738797928,7.8125,1356.09439369351,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.47140956111003,0.241619164734375,-0.170044928755708,-0.157876076118471,-0.103594056250452,-0.0961805990316454,0.293909703587662,0.232578927356572,0.9375,0.264139439665852,1.0193121128641,1.01426549805958,9.375,1065.75598498686,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.51546287927956,0.208615150776198,-0.125991610586183,-0.109734676484767,-0.0767560790530896,-0.0668520980400392,0.242310054844547,0.189925386876609,0.9375,0.263323683517122,1.02965851930402,1.01859776675893,9.375,891.645264647701,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[1]","Residual Params",64,9,11.7629991264092,7.97605318673367,2.7629991264092,1.97944129269395,0.306999902934356,0.219937921410439,8.38197866576292,6.74027172179127,0.921875,17.3959613808751,68.1627343861794,1.06777712094612,23.4375,232.887725004351,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[2]","Residual Params",64,-9,-12.4161647345458,9.06914061383613,-3.41616473454582,-1.89730521557608,-0.37957385939398,-0.210811690619564,9.62467388929685,6.08125091922553,0.96875,18.0041872081607,69.3378081799933,1.08710955283248,17.1875,292.99030255006,64,645.625,98.4375,0,0.478624424673003
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.273593741670689,0.143760140326634,-0.126406258329311,-0.139803499285514,-0.316015645823279,-0.349508748213785,0.190584885447751,0.159755278543368,0.96875,0.17800822163214,0.700354016488257,1.00001917012565,0,7946.96014905066,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0771213346144479,0.171638446347404,-0.0228786653855521,-0.0251212659928211,-0.228786653855521,-0.251212659928211,0.17182223634542,0.141156241632624,0.9375,0.178049411633418,0.701730405189112,0.999989292254508,0,8837.00979417417,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.148340184502163,0.192154107044465,-0.0516598154978372,-0.0263367751040033,-0.258299077489186,-0.131683875520016,0.197522181989724,0.150906140903584,0.90625,0.183697450039087,0.724196008227162,1.00000343666135,0,8789.4758328,64,0,0,0,0.48858172146489
